ID,DS_STATUS_ITEM
390119,Autorizado
390120,Autorizado
390125,Autorizado
390126,Autorizado
390133,Autorizado
390135,Autorizado
390149,Autorizado
390151,Autorizado
390156,Autorizado
390158,Autorizado
390161,Autorizado
390164,Autorizado
390168,Autorizado
390171,Autorizado
390172,Autorizado
390176,Autorizado
390184,Autorizado
390185,Autorizado
390187,Autorizado
390188,Autorizado
390189,Autorizado
390190,Autorizado
390192,Autorizado
390193,Autorizado
390195,Autorizado
390196,Autorizado
390202,Negado
390203,Autorizado
390209,Negado
390211,Autorizado
390212,Autorizado
390221,Autorizado
390222,Autorizado
390223,Autorizado
390225,Negado
390228,Autorizado
390230,Autorizado
390235,Autorizado
390239,Autorizado
390240,Autorizado
390242,Autorizado
390249,Negado
390251,Autorizado
390253,Negado
390255,Autorizado
390261,Negado
390262,Autorizado
390266,Negado
390272,Autorizado
390279,Autorizado
390281,Negado
390286,Autorizado
390291,Autorizado
390292,Autorizado
390295,Autorizado
390296,Autorizado
390299,Autorizado
390302,Autorizado
390303,Autorizado
390304,Autorizado
390305,Autorizado
390312,Autorizado
390313,Negado
390317,Autorizado
390318,Autorizado
390320,Autorizado
390321,Autorizado
390333,Autorizado
390336,Autorizado
390341,Autorizado
390342,Autorizado
390346,Autorizado
390351,Autorizado
390352,Negado
390354,Negado
390357,Autorizado
390359,Negado
390360,Negado
390369,Autorizado
390370,Autorizado
390372,Autorizado
390373,Negado
390378,Negado
390380,Autorizado
390387,Autorizado
390394,Autorizado
390395,Negado
390397,Autorizado
390399,Autorizado
390400,Autorizado
390403,Autorizado
390404,Autorizado
390406,Autorizado
390407,Autorizado
390414,Autorizado
390416,Autorizado
390417,Autorizado
390420,Autorizado
390423,Autorizado
390427,Autorizado
390433,Autorizado
390436,Autorizado
390439,Autorizado
390440,Autorizado
390447,Autorizado
390449,Autorizado
390453,Autorizado
390458,Autorizado
390462,Autorizado
390464,Autorizado
390466,Negado
390468,Autorizado
390473,Autorizado
390477,Autorizado
390480,Autorizado
390483,Autorizado
390489,Negado
390491,Autorizado
390494,Autorizado
390495,Negado
390501,Autorizado
390502,Autorizado
390503,Autorizado
390504,Autorizado
390505,Autorizado
390507,Autorizado
390508,Autorizado
390509,Autorizado
390514,Autorizado
390515,Autorizado
390516,Autorizado
390521,Autorizado
390526,Negado
390528,Negado
390533,Autorizado
390535,Autorizado
390536,Autorizado
390541,Autorizado
390543,Negado
390547,Autorizado
390549,Autorizado
390550,Autorizado
390555,Autorizado
390556,Negado
390557,Autorizado
390561,Autorizado
390562,Autorizado
390567,Autorizado
390568,Autorizado
390572,Autorizado
390581,Autorizado
390583,Autorizado
390593,Autorizado
390597,Autorizado
390598,Autorizado
390600,Autorizado
390601,Autorizado
390603,Autorizado
390604,Autorizado
390613,Autorizado
390616,Autorizado
390619,Autorizado
390620,Negado
390621,Autorizado
390624,Negado
390630,Autorizado
390632,Autorizado
390639,Autorizado
390644,Autorizado
390648,Autorizado
390650,Autorizado
390654,Negado
390656,Negado
390657,Autorizado
390658,Autorizado
390659,Negado
390661,Autorizado
390662,Autorizado
390664,Autorizado
390665,Autorizado
390669,Autorizado
390677,Autorizado
390688,Autorizado
390689,Autorizado
390690,Autorizado
390692,Autorizado
390694,Autorizado
390699,Negado
390701,Negado
390705,Autorizado
390710,Negado
390712,Autorizado
390714,Autorizado
390718,Autorizado
390721,Autorizado
390722,Autorizado
390724,Autorizado
390726,Autorizado
390727,Autorizado
390730,Autorizado
390736,Autorizado
390740,Autorizado
390744,Autorizado
390746,Autorizado
390748,Autorizado
390749,Autorizado
390751,Autorizado
390753,Autorizado
390760,Autorizado
390762,Autorizado
390764,Autorizado
390768,Autorizado
390769,Autorizado
390770,Negado
390776,Autorizado
390777,Autorizado
390782,Autorizado
390784,Autorizado
390788,Autorizado
390790,Autorizado
390793,Negado
390796,Autorizado
390797,Autorizado
390798,Autorizado
390799,Autorizado
390800,Autorizado
390801,Autorizado
390802,Autorizado
390804,Autorizado
390805,Autorizado
390810,Autorizado
390811,Autorizado
390812,Negado
390815,Autorizado
390820,Autorizado
390825,Autorizado
390826,Autorizado
390833,Negado
390838,Autorizado
390842,Autorizado
390845,Autorizado
390846,Negado
390856,Autorizado
390857,Autorizado
390860,Autorizado
390864,Autorizado
390869,Autorizado
390870,Autorizado
390871,Negado
390886,Autorizado
390890,Autorizado
390894,Autorizado
390896,Autorizado
390900,Autorizado
390902,Autorizado
390903,Autorizado
390907,Autorizado
390916,Autorizado
390917,Autorizado
390919,Autorizado
390921,Autorizado
390924,Autorizado
390926,Negado
390934,Autorizado
390940,Autorizado
390946,Negado
390949,Autorizado
390952,Autorizado
390953,Autorizado
390955,Autorizado
390961,Autorizado
390964,Autorizado
390966,Autorizado
390967,Autorizado
390980,Autorizado
390986,Autorizado
390988,Autorizado
390989,Autorizado
390990,Negado
390992,Autorizado
390993,Autorizado
390995,Autorizado
390996,Autorizado
391002,Autorizado
391003,Autorizado
391004,Autorizado
391005,Autorizado
391007,Autorizado
391010,Autorizado
391012,Autorizado
391014,Autorizado
391020,Autorizado
391022,Autorizado
391024,Autorizado
391025,Autorizado
391026,Autorizado
391027,Autorizado
391028,Negado
391029,Autorizado
391038,Autorizado
391040,Autorizado
391042,Autorizado
391044,Autorizado
391047,Autorizado
391050,Autorizado
391051,Autorizado
391058,Negado
391060,Autorizado
391064,Autorizado
391066,Autorizado
391069,Autorizado
391070,Autorizado
391072,Autorizado
391073,Autorizado
391079,Autorizado
391080,Autorizado
391081,Autorizado
391091,Autorizado
391093,Autorizado
391098,Autorizado
391100,Autorizado
391103,Autorizado
391106,Negado
391109,Autorizado
391110,Autorizado
391112,Autorizado
391127,Negado
391132,Autorizado
391136,Negado
391139,Negado
391140,Autorizado
391143,Autorizado
391146,Autorizado
391147,Negado
391155,Autorizado
391158,Autorizado
391159,Autorizado
391160,Autorizado
391163,Autorizado
391168,Autorizado
391180,Autorizado
391189,Autorizado
391190,Negado
391193,Autorizado
391194,Negado
391198,Autorizado
391201,Autorizado
391205,Autorizado
391212,Autorizado
391216,Autorizado
391223,Autorizado
391224,Autorizado
391228,Autorizado
391229,Autorizado
391230,Autorizado
391231,Autorizado
391236,Autorizado
391242,Autorizado
391243,Autorizado
391252,Autorizado
391255,Autorizado
391257,Autorizado
391259,Autorizado
391262,Autorizado
391263,Negado
391264,Autorizado
391270,Autorizado
391272,Autorizado
391276,Autorizado
391278,Negado
391292,Negado
391293,Autorizado
391297,Autorizado
391298,Negado
391299,Autorizado
391300,Autorizado
391304,Autorizado
391305,Autorizado
391309,Autorizado
391312,Autorizado
391314,Autorizado
391315,Autorizado
391317,Autorizado
391320,Autorizado
391327,Autorizado
391329,Negado
391332,Negado
391334,Autorizado
391335,Negado
391337,Autorizado
391343,Autorizado
391345,Autorizado
391348,Autorizado
391349,Autorizado
391350,Negado
391355,Autorizado
391367,Autorizado
391370,Autorizado
391377,Autorizado
391379,Autorizado
391384,Autorizado
391385,Negado
391386,Autorizado
391387,Autorizado
391389,Autorizado
391405,Autorizado
391411,Autorizado
391416,Autorizado
391420,Negado
391422,Autorizado
391423,Autorizado
391427,Autorizado
391432,Autorizado
391434,Autorizado
391436,Negado
391441,Autorizado
391443,Autorizado
391444,Autorizado
391446,Autorizado
391449,Negado
391455,Autorizado
391458,Autorizado
391464,Autorizado
391467,Autorizado
391468,Autorizado
391473,Autorizado
391482,Autorizado
391483,Autorizado
391493,Negado
391494,Negado
391513,Autorizado
391514,Autorizado
391519,Autorizado
391520,Negado
391522,Autorizado
391525,Autorizado
391530,Autorizado
391533,Negado
391534,Autorizado
391535,Autorizado
391536,Autorizado
391547,Negado
391554,Autorizado
391555,Negado
391556,Autorizado
391557,Autorizado
391561,Autorizado
391570,Autorizado
391573,Autorizado
391575,Autorizado
391584,Autorizado
391587,Autorizado
391588,Autorizado
391592,Autorizado
391595,Autorizado
391599,Autorizado
391606,Autorizado
391607,Autorizado
391611,Autorizado
391614,Autorizado
391616,Autorizado
391619,Autorizado
391620,Negado
391626,Autorizado
391629,Autorizado
391634,Autorizado
391635,Autorizado
391637,Autorizado
391647,Negado
391649,Autorizado
391651,Autorizado
391652,Autorizado
391667,Autorizado
391668,Autorizado
391674,Autorizado
391676,Negado
391680,Autorizado
391683,Autorizado
391685,Autorizado
391686,Negado
391690,Autorizado
391701,Autorizado
391706,Autorizado
391710,Autorizado
391711,Autorizado
391715,Autorizado
391718,Autorizado
391719,Autorizado
391720,Negado
391721,Autorizado
391724,Autorizado
391731,Autorizado
391732,Autorizado
391735,Autorizado
391736,Autorizado
391738,Autorizado
391740,Autorizado
391741,Autorizado
391744,Autorizado
391747,Autorizado
391749,Autorizado
391750,Autorizado
391754,Autorizado
391755,Autorizado
391759,Autorizado
391762,Negado
391769,Autorizado
391770,Autorizado
391771,Autorizado
391772,Autorizado
391773,Autorizado
391782,Autorizado
391784,Autorizado
391785,Autorizado
391789,Autorizado
391791,Negado
391792,Autorizado
391793,Autorizado
391795,Autorizado
391796,Autorizado
391803,Autorizado
391809,Autorizado
391813,Autorizado
391814,Autorizado
391817,Autorizado
391831,Autorizado
391839,Autorizado
391847,Autorizado
391848,Autorizado
391853,Autorizado
391859,Autorizado
391871,Autorizado
391874,Autorizado
391877,Autorizado
391882,Autorizado
391884,Autorizado
391887,Autorizado
391890,Negado
391895,Autorizado
391900,Autorizado
391904,Autorizado
391909,Autorizado
391910,Autorizado
391911,Autorizado
391913,Autorizado
391915,Autorizado
391916,Autorizado
391921,Autorizado
391923,Autorizado
391933,Autorizado
391934,Autorizado
391935,Autorizado
391936,Autorizado
391945,Autorizado
391950,Autorizado
391953,Negado
391956,Autorizado
391962,Autorizado
391963,Autorizado
391968,Autorizado
391971,Autorizado
391972,Autorizado
391973,Autorizado
391974,Autorizado
391977,Autorizado
391988,Autorizado
391989,Autorizado
391991,Negado
391994,Autorizado
391996,Autorizado
392000,Autorizado
392006,Autorizado
392007,Autorizado
392011,Autorizado
392016,Autorizado
392018,Autorizado
392024,Negado
392026,Autorizado
392027,Autorizado
392029,Negado
392031,Negado
392032,Autorizado
392034,Autorizado
392042,Autorizado
392043,Autorizado
392044,Autorizado
392045,Autorizado
392051,Autorizado
392057,Autorizado
392063,Autorizado
392065,Autorizado
392066,Autorizado
392076,Negado
392084,Autorizado
392087,Autorizado
392093,Autorizado
392097,Negado
392099,Autorizado
392110,Autorizado
392114,Autorizado
392115,Negado
392116,Autorizado
392118,Autorizado
392122,Autorizado
392123,Autorizado
392135,Autorizado
392140,Autorizado
392146,Autorizado
392150,Autorizado
392151,Autorizado
392154,Autorizado
392155,Autorizado
392156,Autorizado
392159,Autorizado
392163,Autorizado
392165,Autorizado
392170,Autorizado
392171,Autorizado
392172,Autorizado
392176,Negado
392178,Autorizado
392182,Autorizado
392187,Autorizado
392194,Autorizado
392196,Autorizado
392201,Autorizado
392211,Autorizado
392212,Autorizado
392221,Negado
392222,Autorizado
392227,Autorizado
392229,Negado
392230,Autorizado
392231,Negado
392234,Autorizado
392237,Autorizado
392240,Autorizado
392249,Autorizado
392251,Autorizado
392253,Autorizado
392256,Negado
392260,Negado
392264,Autorizado
392268,Autorizado
392270,Negado
392272,Autorizado
392276,Autorizado
392277,Negado
392281,Negado
392284,Autorizado
392285,Autorizado
392295,Autorizado
392297,Autorizado
392298,Negado
392299,Autorizado
392303,Autorizado
392305,Autorizado
392310,Negado
392321,Autorizado
392327,Autorizado
392332,Autorizado
392333,Negado
392334,Autorizado
392336,Autorizado
392338,Autorizado
392339,Autorizado
392340,Autorizado
392343,Negado
392346,Autorizado
392349,Autorizado
392357,Negado
392360,Autorizado
392363,Autorizado
392364,Autorizado
392367,Autorizado
392369,Autorizado
392377,Autorizado
392379,Autorizado
392381,Autorizado
392382,Autorizado
392385,Autorizado
392388,Negado
392389,Autorizado
392390,Autorizado
392394,Autorizado
392395,Negado
392399,Negado
392400,Autorizado
392401,Autorizado
392403,Autorizado
392407,Autorizado
392408,Autorizado
392412,Autorizado
392415,Autorizado
392422,Autorizado
392433,Autorizado
392437,Autorizado
392439,Negado
392441,Autorizado
392443,Autorizado
392454,Autorizado
392457,Autorizado
392458,Negado
392459,Autorizado
392460,Autorizado
392461,Autorizado
392465,Autorizado
392468,Autorizado
392470,Negado
392472,Autorizado
392474,Autorizado
392478,Autorizado
392479,Autorizado
392483,Autorizado
392484,Autorizado
392485,Negado
392493,Autorizado
392496,Autorizado
392500,Autorizado
392508,Autorizado
392512,Autorizado
392518,Autorizado
392525,Negado
392526,Autorizado
392528,Autorizado
392529,Autorizado
392531,Autorizado
392533,Autorizado
392535,Negado
392538,Autorizado
392541,Autorizado
392547,Autorizado
392549,Autorizado
392550,Autorizado
392551,Negado
392552,Autorizado
392557,Autorizado
392559,Autorizado
392561,Autorizado
392564,Autorizado
392565,Autorizado
392566,Autorizado
392578,Autorizado
392579,Autorizado
392583,Autorizado
392584,Autorizado
392590,Autorizado
392596,Autorizado
392608,Autorizado
392609,Autorizado
392613,Autorizado
392615,Autorizado
392616,Autorizado
392618,Autorizado
392619,Negado
392624,Autorizado
392626,Autorizado
392628,Autorizado
392632,Autorizado
392635,Autorizado
392637,Autorizado
392643,Autorizado
392648,Autorizado
392650,Autorizado
392655,Autorizado
392659,Negado
392660,Autorizado
392667,Autorizado
392668,Autorizado
392670,Autorizado
392673,Autorizado
392675,Autorizado
392684,Autorizado
392686,Negado
392689,Negado
392691,Autorizado
392692,Autorizado
392696,Autorizado
392699,Negado
392701,Negado
392703,Autorizado
392704,Autorizado
392706,Autorizado
392707,Negado
392710,Autorizado
392711,Autorizado
392716,Autorizado
392720,Autorizado
392721,Autorizado
392727,Autorizado
392730,Autorizado
392733,Negado
392739,Autorizado
392742,Autorizado
392748,Autorizado
392750,Autorizado
392753,Negado
392757,Autorizado
392762,Autorizado
392765,Negado
392766,Autorizado
392767,Autorizado
392768,Autorizado
392769,Autorizado
392772,Autorizado
392775,Autorizado
392778,Autorizado
392782,Autorizado
392788,Autorizado
392790,Autorizado
392794,Negado
392805,Autorizado
392810,Autorizado
392816,Negado
392817,Autorizado
392820,Autorizado
392823,Autorizado
392828,Autorizado
392831,Autorizado
392832,Negado
392833,Autorizado
392837,Autorizado
392838,Autorizado
392841,Autorizado
392844,Autorizado
392847,Autorizado
392850,Negado
392851,Autorizado
392852,Autorizado
392853,Autorizado
392857,Autorizado
392861,Autorizado
392862,Autorizado
392863,Autorizado
392869,Autorizado
392872,Autorizado
392876,Autorizado
392882,Autorizado
392884,Autorizado
392885,Autorizado
392886,Autorizado
392887,Autorizado
392889,Autorizado
392893,Negado
392894,Autorizado
392895,Autorizado
392896,Negado
392897,Autorizado
392898,Autorizado
392903,Autorizado
392905,Negado
392906,Autorizado
392914,Autorizado
392915,Autorizado
392917,Autorizado
392920,Autorizado
392921,Autorizado
392923,Autorizado
392929,Autorizado
392932,Negado
392934,Autorizado
392935,Autorizado
392936,Autorizado
392942,Autorizado
392949,Autorizado
392952,Autorizado
392959,Autorizado
392960,Autorizado
392962,Autorizado
392967,Autorizado
392968,Autorizado
392969,Negado
392971,Autorizado
392972,Autorizado
392973,Autorizado
392975,Negado
392976,Negado
392988,Autorizado
392989,Autorizado
392990,Autorizado
392993,Autorizado
392995,Negado
392997,Autorizado
393000,Autorizado
393004,Autorizado
393007,Autorizado
393012,Autorizado
393016,Autorizado
393018,Autorizado
393023,Autorizado
393024,Autorizado
393026,Autorizado
393028,Negado
393032,Autorizado
393033,Autorizado
393036,Autorizado
393037,Autorizado
393039,Autorizado
393044,Negado
393047,Autorizado
393048,Autorizado
393050,Negado
393051,Autorizado
393055,Autorizado
393057,Negado
393059,Autorizado
393060,Autorizado
393064,Autorizado
393068,Autorizado
393073,Autorizado
393082,Autorizado
393086,Autorizado
393090,Autorizado
393092,Autorizado
393104,Autorizado
393105,Negado
393106,Autorizado
393107,Autorizado
393108,Autorizado
393109,Negado
393111,Autorizado
393114,Autorizado
393118,Autorizado
393122,Autorizado
393127,Autorizado
393132,Autorizado
393134,Autorizado
393143,Autorizado
393145,Autorizado
393146,Autorizado
393153,Autorizado
393154,Autorizado
393155,Autorizado
393158,Autorizado
393159,Negado
393160,Autorizado
393161,Autorizado
393164,Autorizado
393168,Autorizado
393170,Autorizado
393172,Negado
393174,Autorizado
393178,Negado
393180,Autorizado
393182,Autorizado
393183,Autorizado
393185,Autorizado
393186,Negado
393187,Autorizado
393190,Autorizado
393196,Autorizado
393197,Autorizado
393198,Negado
393200,Autorizado
393202,Negado
393203,Autorizado
393207,Autorizado
393208,Autorizado
393209,Autorizado
393211,Autorizado
393212,Autorizado
393217,Autorizado
393223,Autorizado
393224,Negado
393226,Autorizado
393230,Autorizado
393232,Autorizado
393234,Autorizado
393235,Autorizado
393238,Autorizado
393243,Autorizado
393244,Autorizado
393248,Autorizado
393250,Autorizado
393252,Autorizado
393253,Autorizado
393254,Autorizado
393257,Negado
393260,Negado
393263,Autorizado
393265,Autorizado
393268,Autorizado
393276,Negado
393277,Negado
393284,Autorizado
393289,Autorizado
393291,Autorizado
393296,Negado
393297,Autorizado
393298,Autorizado
393300,Negado
393305,Autorizado
393306,Autorizado
393309,Negado
393312,Autorizado
393317,Autorizado
393318,Autorizado
393322,Autorizado
393327,Autorizado
393328,Autorizado
393331,Autorizado
393335,Negado
393337,Autorizado
393338,Autorizado
393340,Autorizado
393343,Autorizado
393344,Autorizado
393347,Autorizado
393352,Autorizado
393355,Autorizado
393356,Autorizado
393361,Autorizado
393366,Autorizado
393371,Autorizado
393372,Negado
393374,Autorizado
393375,Autorizado
393376,Autorizado
393378,Autorizado
393383,Autorizado
393384,Autorizado
393386,Autorizado
393389,Autorizado
393391,Autorizado
393394,Autorizado
393406,Autorizado
393410,Autorizado
393414,Autorizado
393418,Negado
393421,Autorizado
393423,Autorizado
393424,Negado
393429,Autorizado
393433,Autorizado
393434,Autorizado
393435,Negado
393437,Autorizado
393440,Autorizado
393441,Autorizado
393444,Autorizado
393449,Autorizado
393459,Autorizado
393462,Autorizado
393464,Autorizado
393465,Autorizado
393467,Autorizado
393469,Autorizado
393471,Autorizado
393472,Autorizado
393474,Autorizado
393475,Autorizado
393477,Autorizado
393481,Autorizado
393486,Autorizado
393489,Autorizado
393493,Autorizado
393494,Negado
393498,Autorizado
393499,Autorizado
393500,Autorizado
393502,Autorizado
393505,Negado
393506,Autorizado
393510,Autorizado
393511,Autorizado
393516,Autorizado
393519,Autorizado
393527,Autorizado
393528,Autorizado
393529,Autorizado
393534,Autorizado
393542,Autorizado
393557,Autorizado
393560,Autorizado
393561,Autorizado
393563,Autorizado
393565,Autorizado
393568,Autorizado
393569,Autorizado
393570,Autorizado
393576,Autorizado
393579,Autorizado
393581,Autorizado
393586,Autorizado
393593,Negado
393598,Autorizado
393599,Negado
393600,Negado
393601,Negado
393602,Autorizado
393604,Negado
393607,Negado
393609,Autorizado
393612,Autorizado
393619,Autorizado
393622,Autorizado
393625,Negado
393632,Negado
393633,Autorizado
393636,Autorizado
393637,Autorizado
393638,Negado
393643,Autorizado
393645,Autorizado
393647,Negado
393648,Autorizado
393651,Autorizado
393652,Autorizado
393658,Autorizado
393661,Autorizado
393669,Autorizado
393671,Autorizado
393674,Autorizado
393683,Autorizado
393684,Autorizado
393685,Autorizado
393686,Autorizado
393689,Autorizado
393690,Autorizado
393691,Autorizado
393700,Autorizado
393702,Autorizado
393704,Autorizado
393705,Autorizado
393708,Autorizado
393714,Autorizado
393720,Autorizado
393725,Autorizado
393727,Autorizado
393733,Negado
393735,Autorizado
393737,Autorizado
393739,Autorizado
393740,Autorizado
393741,Negado
393745,Autorizado
393747,Autorizado
393749,Autorizado
393750,Autorizado
393754,Negado
393755,Autorizado
393756,Negado
393761,Autorizado
393763,Autorizado
393765,Negado
393769,Autorizado
393771,Autorizado
393773,Autorizado
393774,Autorizado
393777,Autorizado
393778,Autorizado
393781,Autorizado
393782,Negado
393783,Autorizado
393785,Autorizado
393786,Autorizado
393792,Negado
393795,Negado
393797,Autorizado
393800,Autorizado
393801,Autorizado
393802,Autorizado
393808,Autorizado
393809,Autorizado
393812,Autorizado
393815,Autorizado
393817,Autorizado
393821,Autorizado
393825,Autorizado
393827,Autorizado
393828,Autorizado
393829,Autorizado
393837,Negado
393839,Autorizado
393843,Autorizado
393853,Autorizado
393857,Autorizado
393858,Negado
393860,Autorizado
393862,Autorizado
393866,Negado
393867,Autorizado
393873,Autorizado
393875,Autorizado
393881,Autorizado
393882,Autorizado
393883,Autorizado
393884,Autorizado
393885,Autorizado
393890,Autorizado
393893,Autorizado
393898,Autorizado
393902,Autorizado
393904,Autorizado
393905,Autorizado
393906,Autorizado
393909,Negado
393912,Autorizado
393915,Negado
393927,Negado
393932,Autorizado
393940,Autorizado
393942,Autorizado
393943,Autorizado
393952,Autorizado
393962,Autorizado
393965,Autorizado
393966,Autorizado
393968,Autorizado
393972,Autorizado
393977,Autorizado
393979,Autorizado
393995,Autorizado
393997,Autorizado
394006,Autorizado
394007,Autorizado
394017,Autorizado
394018,Negado
394023,Autorizado
394033,Autorizado
394036,Autorizado
394038,Autorizado
394039,Autorizado
394042,Autorizado
394046,Autorizado
394048,Autorizado
394052,Autorizado
394056,Autorizado
394062,Autorizado
394066,Autorizado
394075,Autorizado
394080,Negado
394084,Autorizado
394091,Autorizado
394094,Autorizado
394101,Autorizado
394109,Autorizado
394115,Autorizado
394118,Autorizado
394119,Autorizado
394121,Autorizado
394124,Autorizado
394129,Autorizado
394132,Negado
394133,Autorizado
394140,Autorizado
394144,Autorizado
394148,Autorizado
394152,Autorizado
394153,Autorizado
394155,Autorizado
394161,Autorizado
394163,Autorizado
394168,Negado
394172,Autorizado
394174,Negado
394175,Autorizado
394176,Autorizado
394178,Autorizado
394184,Autorizado
394186,Autorizado
394191,Autorizado
394193,Autorizado
394194,Negado
394206,Negado
394208,Autorizado
394209,Autorizado
394217,Autorizado
394220,Negado
394228,Negado
394234,Autorizado
394242,Autorizado
394243,Autorizado
394244,Negado
394245,Autorizado
394252,Autorizado
394253,Autorizado
394254,Autorizado
394256,Autorizado
394258,Autorizado
394267,Autorizado
394269,Autorizado
394270,Autorizado
394274,Negado
394277,Autorizado
394282,Negado
394286,Autorizado
394287,Autorizado
394289,Autorizado
394293,Autorizado
394295,Autorizado
394297,Autorizado
394300,Autorizado
394301,Autorizado
394302,Autorizado
394306,Autorizado
394307,Autorizado
394317,Autorizado
394318,Autorizado
394321,Autorizado
394329,Autorizado
394330,Autorizado
394334,Autorizado
394338,Autorizado
394339,Autorizado
394342,Autorizado
394348,Autorizado
394352,Autorizado
394353,Autorizado
394354,Autorizado
394359,Negado
394360,Autorizado
394367,Negado
394368,Autorizado
394369,Autorizado
394372,Autorizado
394374,Autorizado
394376,Autorizado
394377,Autorizado
394381,Autorizado
394392,Autorizado
394398,Autorizado
394404,Autorizado
394410,Autorizado
394412,Autorizado
394417,Autorizado
394423,Autorizado
394433,Autorizado
394435,Autorizado
394437,Autorizado
394438,Autorizado
394439,Autorizado
394440,Negado
394444,Autorizado
394448,Autorizado
394451,Autorizado
394454,Autorizado
394458,Autorizado
394461,Autorizado
394462,Autorizado
394464,Negado
394465,Autorizado
394466,Autorizado
394468,Autorizado
394474,Autorizado
394475,Autorizado
394477,Autorizado
394478,Autorizado
394483,Negado
394485,Autorizado
394490,Autorizado
394494,Autorizado
394499,Autorizado
394507,Negado
394509,Autorizado
394510,Autorizado
394512,Autorizado
394513,Autorizado
394521,Autorizado
394522,Autorizado
394523,Autorizado
394524,Autorizado
394529,Autorizado
394530,Autorizado
394537,Autorizado
394538,Autorizado
394539,Autorizado
394543,Negado
394544,Negado
394545,Autorizado
394549,Negado
394550,Autorizado
394551,Autorizado
394553,Autorizado
394557,Autorizado
394558,Negado
394560,Autorizado
394561,Autorizado
394565,Negado
394567,Autorizado
394569,Autorizado
394575,Autorizado
394576,Autorizado
394579,Negado
394582,Negado
394583,Negado
394584,Negado
394586,Autorizado
394591,Autorizado
394604,Autorizado
394610,Autorizado
394612,Autorizado
394615,Autorizado
394616,Autorizado
394620,Autorizado
394622,Autorizado
394628,Autorizado
394629,Autorizado
394636,Autorizado
394644,Autorizado
394650,Negado
394651,Autorizado
394654,Autorizado
394655,Autorizado
394659,Autorizado
394663,Autorizado
394664,Autorizado
394671,Autorizado
394676,Autorizado
394680,Autorizado
394683,Autorizado
394684,Autorizado
394686,Autorizado
394687,Autorizado
394693,Autorizado
394700,Autorizado
394709,Autorizado
394715,Autorizado
394726,Negado
394727,Autorizado
394731,Autorizado
394737,Autorizado
394752,Negado
394754,Negado
394762,Autorizado
394765,Autorizado
394771,Autorizado
394774,Autorizado
394775,Autorizado
394776,Negado
394777,Autorizado
394784,Autorizado
394788,Autorizado
394789,Autorizado
394792,Autorizado
394797,Autorizado
394798,Autorizado
394799,Autorizado
394807,Autorizado
394810,Autorizado
394811,Autorizado
394813,Autorizado
394818,Autorizado
394819,Negado
394820,Negado
394828,Autorizado
394833,Autorizado
394836,Negado
394837,Autorizado
394845,Autorizado
394850,Autorizado
394857,Autorizado
394859,Autorizado
394861,Negado
394864,Autorizado
394865,Autorizado
394866,Autorizado
394869,Autorizado
394870,Autorizado
394871,Autorizado
394872,Autorizado
394874,Autorizado
394881,Autorizado
394888,Autorizado
394889,Autorizado
394890,Autorizado
394896,Autorizado
394897,Autorizado
394904,Autorizado
394905,Autorizado
394907,Autorizado
394918,Autorizado
394920,Autorizado
394924,Autorizado
394929,Autorizado
394933,Autorizado
394934,Autorizado
394936,Autorizado
394945,Autorizado
394953,Negado
394960,Autorizado
394961,Autorizado
394963,Autorizado
394968,Autorizado
394970,Autorizado
394972,Autorizado
394974,Autorizado
394975,Autorizado
394977,Autorizado
394979,Autorizado
394988,Autorizado
394991,Autorizado
394993,Autorizado
394995,Autorizado
394997,Autorizado
394999,Autorizado
395000,Autorizado
395005,Autorizado
395007,Autorizado
395010,Negado
395015,Negado
395016,Autorizado
395018,Autorizado
395023,Autorizado
395027,Autorizado
395028,Autorizado
395033,Autorizado
395034,Autorizado
395036,Autorizado
395037,Autorizado
395040,Autorizado
395046,Autorizado
395049,Autorizado
395050,Autorizado
395051,Negado
395053,Autorizado
395057,Autorizado
395062,Autorizado
395073,Autorizado
395075,Autorizado
395078,Negado
395082,Autorizado
395085,Autorizado
395087,Autorizado
395088,Autorizado
395091,Autorizado
395092,Autorizado
395093,Autorizado
395095,Autorizado
395096,Autorizado
395097,Autorizado
395101,Autorizado
395105,Autorizado
395109,Autorizado
395112,Negado
395114,Autorizado
395115,Autorizado
395119,Autorizado
395121,Autorizado
395122,Autorizado
395127,Autorizado
395130,Autorizado
395135,Autorizado
395136,Autorizado
395137,Autorizado
395146,Autorizado
395147,Autorizado
395148,Autorizado
395155,Autorizado
395156,Negado
395158,Autorizado
395159,Negado
395164,Autorizado
395165,Negado
395166,Autorizado
395167,Autorizado
395168,Autorizado
395171,Negado
395174,Autorizado
395178,Autorizado
395179,Autorizado
395180,Negado
395184,Autorizado
395185,Autorizado
395189,Autorizado
395192,Autorizado
395209,Autorizado
395211,Autorizado
395215,Negado
395220,Negado
395222,Autorizado
395223,Autorizado
395228,Autorizado
395231,Autorizado
395233,Autorizado
395235,Autorizado
395239,Autorizado
395244,Autorizado
395250,Autorizado
395255,Autorizado
395260,Autorizado
395261,Autorizado
395265,Autorizado
395270,Autorizado
395272,Autorizado
395279,Autorizado
395280,Autorizado
395281,Autorizado
395284,Autorizado
395285,Negado
395286,Autorizado
395287,Autorizado
395288,Autorizado
395290,Autorizado
395291,Autorizado
395296,Autorizado
395299,Autorizado
395303,Autorizado
395304,Autorizado
395305,Autorizado
395307,Autorizado
395310,Autorizado
395314,Autorizado
395319,Autorizado
